lon,lat,start_date,end_date,source,crop_probability,num_labelers,subset,crop_type,country,dataset,filename,feature_dir,save_path,already_exists,XYZ_zoom_13,XYZ_zoom_14,XYZ_zoom_15,XYZ_zoom_16,XYZ_zoom_17,XYZ_zoom_18,XYZ_zoom_19,XYZ_zoom_20,XYZ_zoom_21
39.67915251,14.76756896,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.76756896_lon=39.67915251_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.76756896_lon=39.67915251_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4998&y=3756&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9997&y=7512&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19995&y=15024&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39991&y=30049&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79982&y=60098&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159965&y=120197&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319930&y=240395&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=639861&y=480790&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1279723&y=961580&z=21
39.46938645,14.42246023,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,0.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.42246023_lon=39.46938645_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.42246023_lon=39.46938645_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4994&y=3764&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9988&y=7528&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19976&y=15057&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39953&y=30114&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79906&y=60228&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159812&y=120457&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319625&y=240914&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=639250&y=481828&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1278501&y=963657&z=21
39.46345757,13.733266199999997,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.7332662_lon=39.46345757_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.7332662_lon=39.46345757_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4994&y=3780&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9988&y=7560&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19976&y=15121&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39952&y=30243&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79904&y=60487&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159808&y=120974&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319616&y=241949&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=639233&y=483898&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1278467&y=967796&z=21
39.3281051,13.38833826,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.38833826_lon=39.3281051_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.38833826_lon=39.3281051_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4990&y=3788&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9981&y=7577&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19963&y=15154&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39927&y=30308&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79854&y=60616&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159709&y=121232&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319419&y=242465&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=638839&y=484931&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1277678&y=969863&z=21
39.68490173,14.49138602,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.49138602_lon=39.68490173_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.49138602_lon=39.68490173_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4999&y=3762&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9998&y=7525&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19996&y=15050&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39992&y=30101&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79984&y=60202&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159969&y=120405&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319939&y=240810&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=639878&y=481621&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1279757&y=963242&z=21
39.683105100000006,14.62882558,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.62882558_lon=39.6831051_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.62882558_lon=39.6831051_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4999&y=3759&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9998&y=7518&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19996&y=15037&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39992&y=30075&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79984&y=60150&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159968&y=120301&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319936&y=240603&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=639873&y=481207&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1279746&y=962415&z=21
39.96225419,13.04991638,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.04991638_lon=39.96225419_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.04991638_lon=39.96225419_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=5005&y=3796&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=10010&y=7592&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=20021&y=15185&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=40042&y=30371&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=80085&y=60743&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=160171&y=121486&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=320343&y=242972&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=640686&y=485944&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1281373&y=971888&z=21
37.05305085,13.18418691,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.18418691_lon=37.05305085_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.18418691_lon=37.05305085_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4939&y=3793&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9878&y=7586&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19756&y=15173&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39513&y=30346&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79026&y=60692&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158053&y=121385&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316106&y=242771&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=632212&y=485542&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1264425&y=971085&z=21
37.26910512,14.70498574,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.70498574_lon=37.26910512_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.70498574_lon=37.26910512_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4944&y=3757&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9888&y=7515&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19776&y=15030&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39552&y=30061&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79105&y=60122&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158210&y=120244&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316421&y=240489&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=632842&y=480978&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1265684&y=961957&z=21
38.39953556,13.46456259,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,0.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.46456259_lon=38.39953556_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.46456259_lon=38.39953556_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4969&y=3786&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9939&y=7573&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19879&y=15146&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39758&y=30293&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79516&y=60587&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159033&y=121175&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318067&y=242351&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=636134&y=484703&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1272269&y=969407&z=21
